landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319552,-75.671814,2021-09-19 00:44:39.762989+00,1645.8707,45.72,30.35,0.3138,14.1541,0.560083389,POINT (45.319552 -75.671814),32,landing_phase_area,TRUE,2276.6655,29.36445427,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319632,-75.671981,2021-09-19 00:44:39.763034+00,1661.681,45.72,28.29,-1.0098,15.8215,0.520073652,POINT (45.319632 -75.671981),32,landing_phase_area,TRUE,2292.487,29.88452792,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319702,-75.672096,2021-09-19 00:44:40.763069+00,1673.5499,45.72,28.29,0.3117,11.9048,0.408056736,POINT (45.319702 -75.672096),32,landing_phase_area,TRUE,2304.3918,30.29258465,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319747,-75.672186,2021-09-19 00:44:40.763104+00,1682.1945,45.72,26.75,1.9958,8.646,0.408065081,POINT (45.319747 -75.672186),32,landing_phase_area,TRUE,2313.0378,30.70064973,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319885,-75.672454,2021-09-19 00:44:41.763188+00,1708.1996,45.72,25.2,-0.5163,26.0054,0.992151022,POINT (45.319885 -75.672454),32,landing_phase_area,TRUE,2339.0432,31.69280076,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319942,-75.672595,2021-09-19 00:44:41.763234+00,1720.8547,45.72,25.2,0.4038,12.737,0.528072119,POINT (45.319942 -75.672595),32,landing_phase_area,TRUE,2351.7802,32.22087288,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32001,-75.672685,2021-09-19 00:44:42.76328+00,1731.013,45.72,23.66,0.9601,10.336,0.544084072,POINT (45.32001 -75.672685),32,landing_phase_area,TRUE,2362.1162,32.76495695,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320067,-75.672806,2021-09-19 00:44:42.763319+00,1742.4047,45.72,23.66,-1.3431,11.4036,0.456071138,POINT (45.320067 -75.67280599999999),32,landing_phase_area,TRUE,2373.5198,33.22102809,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320141,-75.672928,2021-09-19 00:44:43.763368+00,1754.9792,45.72,22.12,0.5036,12.6105,0.568077326,POINT (45.320141 -75.672928),32,landing_phase_area,TRUE,2386.1303,33.78910541,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320195,-75.673043,2021-09-19 00:44:44.763415+00,1765.7944,45.72,22.12,0.522,10.8274,0.560084105,POINT (45.320195 -75.67304300000001),32,landing_phase_area,TRUE,2396.9577,34.34918952,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320243,-75.673139,2021-09-19 00:44:44.763457+00,1775.0152,45.72,20.57,0.0912,9.2223,0.488075495,POINT (45.320243 -75.67313900000001),32,landing_phase_area,TRUE,2406.18,34.83726501,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320291,-75.673222,2021-09-19 00:44:44.763492+00,1783.4156,45.72,20.57,-0.4295,8.4118,0.408063412,POINT (45.320291 -75.673222),32,landing_phase_area,TRUE,2414.5918,35.24532842,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320352,-75.673325,2021-09-19 00:44:45.763539+00,1793.9346,45.72,19.03,0.2812,10.5403,0.552084208,POINT (45.320352 -75.67332500000001),32,landing_phase_area,TRUE,2425.1321,35.79741263,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320387,-75.673414,2021-09-19 00:44:46.763582+00,1801.8573,45.72,19.03,0.6572,7.9862,0.504084349,POINT (45.320387 -75.67341399999999),32,landing_phase_area,TRUE,2433.1183,36.30149698,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320435,-75.673485,2021-09-19 00:44:46.76362+00,1809.5003,45.72,17.49,-0.3869,7.7074,0.440104008,POINT (45.320435 -75.673485),32,landing_phase_area,TRUE,2440.8257,36.74160099,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320477,-75.673574,2021-09-19 00:44:46.763658+00,1817.884,45.72,17.49,-0.2775,8.3923,0.448022366,POINT (45.320477 -75.673574),32,landing_phase_area,TRUE,2449.218,37.18962335,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320499,-75.673632,2021-09-19 00:44:47.763697+00,1822.9939,45.72,16.46,1.6579,5.1613,0.456072569,POINT (45.320499 -75.673632),32,landing_phase_area,TRUE,2454.3793,37.64569592,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32055,-75.673715,2021-09-19 00:44:47.763735+00,1831.5918,45.72,16.46,-1.8063,8.6269,0.448067665,POINT (45.32055 -75.673715),32,landing_phase_area,TRUE,2463.0062,38.09376359,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320573,-75.673773,2021-09-19 00:44:48.763776+00,1836.7675,45.72,14.91,1.7729,5.2148,0.472157717,POINT (45.320573 -75.673773),32,landing_phase_area,TRUE,2468.221,38.56592131,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320618,-75.673843,2021-09-19 00:44:48.763811+00,1844.1497,45.72,14.91,-1.6667,7.4226,0.415977716,POINT (45.320618 -75.67384300000001),32,landing_phase_area,TRUE,2475.6436,38.98189902,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320653,-75.673907,2021-09-19 00:44:49.76386+00,1850.4945,45.72,13.88,1.2084,6.3468,0.576092243,POINT (45.320653 -75.673907),32,landing_phase_area,TRUE,2481.9904,39.55799126,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32072,-75.674067,2021-09-19 00:44:50.763949+00,1865.0064,45.72,12.86,-0.3074,14.5831,1.032158613,POINT (45.32072 -75.67406699999999),32,landing_phase_area,TRUE,2496.5735,40.59014988,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320755,-75.674118,2021-09-19 00:44:50.763991+00,1870.5305,45.72,12.86,0.5935,5.5765,0.49607873,POINT (45.320755 -75.67411800000001),32,landing_phase_area,TRUE,2502.15,41.08622861,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320778,-75.674157,2021-09-19 00:44:51.764026+00,1874.507,45.72,11.83,0.3695,3.984,0.408090591,POINT (45.320778 -75.67415699999999),32,landing_phase_area,TRUE,2506.134,41.4943192,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320803,-75.674214,2021-09-19 00:44:51.764068+00,1879.7513,45.72,11.83,-0.2123,5.2605,0.488046885,POINT (45.320803 -75.67421400000001),32,landing_phase_area,TRUE,2511.3945,41.98236608,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32087,-75.67433,2021-09-19 00:44:52.764162+00,1891.4859,45.72,10.8,0.0127,11.7501,1.10416317,POINT (45.32087 -75.67433),32,landing_phase_area,TRUE,2523.1446,43.08652925,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320893,-75.674362,2021-09-19 00:44:53.764201+00,1895.0207,45.72,9.77,0.6241,3.5804,0.456071854,POINT (45.320893 -75.674362),32,landing_phase_area,TRUE,2526.725,43.54260111,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320928,-75.674413,2021-09-19 00:44:53.76425+00,1900.5455,45.72,9.77,-0.3238,5.5765,0.576108456,POINT (45.320928 -75.674413),32,landing_phase_area,TRUE,2532.3015,44.11870956,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320938,-75.674445,2021-09-19 00:44:54.764288+00,1903.2235,45.72,9.25,0.7985,2.7432,0.440052748,POINT (45.320938 -75.67444500000001),32,landing_phase_area,TRUE,2535.0447,44.55876231,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320973,-75.674515,2021-09-19 00:44:54.764335+00,1909.9469,45.72,9.25,-1.0984,6.7246,0.552083492,POINT (45.320973 -75.674515),32,landing_phase_area,TRUE,2541.7693,45.1108458,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320998,-75.674554,2021-09-19 00:44:55.764377+00,1914.0553,45.72,8.74,0.7769,4.13,0.488074303,POINT (45.320998 -75.674554),32,landing_phase_area,TRUE,2545.8993,45.59892011,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321027,-75.674586,2021-09-19 00:44:55.764416+00,1917.9863,45.72,8.74,-0.1096,4.0829,0.45607543,POINT (45.321027 -75.67458600000001),32,landing_phase_area,TRUE,2549.9822,46.05499554,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321053,-75.674611,2021-09-19 00:44:56.764455+00,1921.2786,45.72,7.97,0.3144,3.4904,0.46407032,POINT (45.321053 -75.674611),32,landing_phase_area,TRUE,2553.4726,46.51906586,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321072,-75.67465,2021-09-19 00:44:56.764501+00,1924.9914,45.72,7.97,0.1126,3.7147,0.536075354,POINT (45.321072 -75.67465),32,landing_phase_area,TRUE,2557.1873,47.05514121,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321094,-75.674682,2021-09-19 00:44:57.764536+00,1928.4611,45.72,7.97,-0.413,3.5021,0.408062458,POINT (45.321094 -75.674682),32,landing_phase_area,TRUE,2560.6894,47.46320367,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32113,-75.67472,2021-09-19 00:44:57.764583+00,1933.2343,45.72,7.97,-0.0831,4.9866,0.55208993,POINT (45.32113 -75.67471999999999),32,landing_phase_area,TRUE,2565.676,48.0152936,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321174,-75.674765,2021-09-19 00:44:58.764667+00,1938.9787,45.72,7.97,0.3012,6.0278,0.984143257,POINT (45.321174 -75.67476499999999),32,landing_phase_area,TRUE,2571.7038,48.99943686,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32127,-75.674874,2021-09-19 00:45:00.764835+00,1952.1978,45.72,7.2,-0.044,13.665,1.960305929,POINT (45.32127 -75.674874),32,landing_phase_area,TRUE,2585.3688,50.95974278,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321306,-75.674918,2021-09-19 00:45:01.764877+00,1957.3528,45.72,6.94,-0.7553,5.281,0.496077299,POINT (45.321306 -75.67491800000001),32,landing_phase_area,TRUE,2590.6498,51.45582008,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321328,-75.674931,2021-09-19 00:45:01.764921+00,1959.6312,45.72,6.94,1.0901,2.648,0.512074709,POINT (45.321328 -75.674931),32,landing_phase_area,TRUE,2593.2978,51.96789479,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32135,-75.67497,2021-09-19 00:45:02.764961+00,1963.5427,45.72,6.68,-0.6738,3.9137,0.472064972,POINT (45.32135 -75.67497),32,landing_phase_area,TRUE,2597.2115,52.43995976,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321373,-75.674989,2021-09-19 00:45:02.765012+00,1966.2653,45.72,6.68,0.5675,2.9576,0.592093468,POINT (45.321373 -75.674989),32,landing_phase_area,TRUE,2600.1691,53.03205323,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321418,-75.675046,2021-09-19 00:45:03.765112+00,1972.8374,45.72,6.17,-0.065,6.7046,1.16817832,POINT (45.321418 -75.67504599999999),32,landing_phase_area,TRUE,2606.8737,54.20023155,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32143,-75.675072,2021-09-19 00:45:04.765152+00,1975.2676,45.72,5.4,0.1255,2.4351,0.472072124,POINT (45.32143 -75.675072),32,landing_phase_area,TRUE,2609.3088,54.67230368,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321453,-75.675104,2021-09-19 00:45:04.765202+00,1978.8069,45.72,5.4,-0.1697,3.5805,0.584085226,POINT (45.321453 -75.675104),32,landing_phase_area,TRUE,2612.8893,55.2563889,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321453,-75.675117,2021-09-19 00:45:05.765237+00,1979.6224,45.72,5.14,0.9022,1.0188,0.416093588,POINT (45.321453 -75.675117),32,landing_phase_area,TRUE,2613.9081,55.67248249,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321478,-75.675155,2021-09-19 00:45:06.765289+00,1983.6712,45.72,5.14,-0.737,4.0724,0.60011363,POINT (45.321478 -75.675155),32,landing_phase_area,TRUE,2617.9805,56.27259612,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321491,-75.675187,2021-09-19 00:45:06.765337+00,1986.5444,45.72,4.62,0.2946,2.8942,0.560032368,POINT (45.321491 -75.67518699999999),32,landing_phase_area,TRUE,2620.8747,56.83262849,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321498,-75.675245,2021-09-19 00:45:08.765463+00,1990.6505,45.72,4.37,0.1414,4.6118,1.480246782,POINT (45.321498 -75.675245),32,landing_phase_area,TRUE,2625.4865,58.31287527,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321504,-75.675283,2021-09-19 00:45:08.765508+00,1993.4358,45.72,4.11,-0.5398,3.052,0.520056725,POINT (45.321504 -75.67528299999999),32,landing_phase_area,TRUE,2628.5385,58.832932,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321498,-75.675302,2021-09-19 00:45:09.76555+00,1994.2312,45.72,4.11,0.5303,1.6316,0.496071815,POINT (45.321498 -75.675302),32,landing_phase_area,TRUE,2630.1701,59.32900381,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321504,-75.675322,2021-09-19 00:45:09.765594+00,1995.8866,45.72,3.6,-0.0074,1.7034,0.512078285,POINT (45.321504 -75.67532199999999),32,landing_phase_area,TRUE,2631.8735,59.8410821,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321498,-75.675347,2021-09-19 00:45:10.765632+00,1997.0607,45.72,3.6,-0.2942,2.0697,0.448067427,POINT (45.321498 -75.675347),32,landing_phase_area,TRUE,2633.9432,60.28914952,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321491,-75.675366,2021-09-19 00:45:10.765678+00,1997.7924,45.72,3.34,0.2825,1.68,0.536081314,POINT (45.321491 -75.675366),32,landing_phase_area,TRUE,2635.6232,60.82523084,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321488,-75.675379,2021-09-19 00:45:11.765724+00,1998.4121,45.72,3.34,0.2157,1.072,0.536085129,POINT (45.321488 -75.67537900000001),32,landing_phase_area,TRUE,2636.6952,61.36131597,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321478,-75.675405,2021-09-19 00:45:11.765764+00,1999.3884,45.72,3.34,-0.6301,2.321,0.47206974,POINT (45.321478 -75.675405),32,landing_phase_area,TRUE,2639.0162,61.83338571,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321466,-75.675418,2021-09-19 00:45:12.765804+00,1999.4152,45.72,3.34,0.2859,1.6779,0.464065075,POINT (45.321466 -75.67541799999999),32,landing_phase_area,TRUE,2640.6941,62.29745078,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321443,-75.67543,2021-09-19 00:45:13.765894+00,1998.6554,45.72,3.08,0.1002,2.7229,1.056174278,POINT (45.321443 -75.67543000000001),32,landing_phase_area,TRUE,2643.417,63.35362506,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32143,-75.675437,2021-09-19 00:45:13.765938+00,1998.2411,45.72,3.08,-0.0769,1.5449,0.520109653,POINT (45.32143 -75.675437),32,landing_phase_area,TRUE,2644.9619,63.87373471,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321408,-75.675437,2021-09-19 00:45:14.76599+00,1996.7941,45.72,3.08,-0.1874,2.4441,0.600046396,POINT (45.321408 -75.675437),32,landing_phase_area,TRUE,2647.406,64.47378111,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321395,-75.675456,2021-09-19 00:45:14.766039+00,1997.1411,45.72,3.08,0.0836,2.0745,0.576081038,POINT (45.321395 -75.675456),32,landing_phase_area,TRUE,2649.4805,65.04986215,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321386,-75.675456,2021-09-19 00:45:15.766085+00,1996.5506,45.72,2.82,0.3305,0.9998,0.544085503,POINT (45.321386 -75.675456),32,landing_phase_area,TRUE,2650.4803,65.59394765,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321373,-75.675443,2021-09-19 00:45:15.766133+00,1994.8755,45.72,2.82,-0.252,1.7676,0.552082539,POINT (45.321373 -75.675443),32,landing_phase_area,TRUE,2652.2479,66.14603019,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32136,-75.675437,2021-09-19 00:45:16.766177+00,1993.6436,45.72,2.82,0.0552,1.5188,0.52008152,POINT (45.32136 -75.675437),32,landing_phase_area,TRUE,2653.7667,66.66611171,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32135,-75.675443,2021-09-19 00:45:16.766219+00,1993.3683,45.72,2.82,0.1004,1.2064,0.496073484,POINT (45.32135 -75.675443),32,landing_phase_area,TRUE,2654.9731,67.16218519,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321338,-75.675437,2021-09-19 00:45:17.766258+00,1992.2027,45.72,2.82,-0.1493,1.4137,0.456071377,POINT (45.321338 -75.675437),32,landing_phase_area,TRUE,2656.3868,67.61825657,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321328,-75.67543,2021-09-19 00:45:17.766306+00,1991.105,45.72,2.82,0.158,1.239,0.552079201,POINT (45.321328 -75.67543000000001),32,landing_phase_area,TRUE,2657.6258,68.17033577,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321315,-75.675424,2021-09-19 00:45:18.766342+00,1989.8746,45.72,2.82,-0.3217,1.519,0.424068213,POINT (45.321315 -75.67542400000001),32,landing_phase_area,TRUE,2659.1448,68.59440398,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321306,-75.675405,2021-09-19 00:45:18.766377+00,1988.0822,45.72,2.82,-0.1786,1.7937,0.416091919,POINT (45.321306 -75.675405),32,landing_phase_area,TRUE,2660.9385,69.0104959,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321293,-75.675392,2021-09-19 00:45:19.766424+00,1986.4086,45.72,3.08,0.2049,1.7674,0.55206418,POINT (45.321293 -75.675392),32,landing_phase_area,TRUE,2662.7059,69.56256008,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32128,-75.675379,2021-09-19 00:45:19.766471+00,1984.735,45.72,3.08,-0.0089,1.7676,0.544069767,POINT (45.32128 -75.67537900000001),32,landing_phase_area,TRUE,2664.4735,70.10662985,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32127,-75.675366,2021-09-19 00:45:20.76652+00,1983.2577,45.72,3.34,0.1069,1.5074,0.568088055,POINT (45.32127 -75.675366),32,landing_phase_area,TRUE,2665.9809,70.6747179,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321258,-75.675328,2021-09-19 00:45:21.766597+00,1980.0648,45.72,3.6,-0.1078,3.2631,0.904165745,POINT (45.321258 -75.67532799999999),32,landing_phase_area,TRUE,2669.244,71.57888365,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321248,-75.675322,2021-09-19 00:45:21.766634+00,1979.0311,45.72,3.6,0.1928,1.2064,0.432044268,POINT (45.321248 -75.67532199999999),32,landing_phase_area,TRUE,2670.4504,72.01092792,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321235,-75.675302,2021-09-19 00:45:22.766676+00,1976.914,45.72,3.85,-0.329,2.1314,0.488080263,POINT (45.321235 -75.675302),32,landing_phase_area,TRUE,2672.5818,72.49900818,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321219,-75.675283,2021-09-19 00:45:22.766725+00,1974.6644,45.72,3.85,0.0605,2.3189,0.576086521,POINT (45.321219 -75.67528299999999),32,landing_phase_area,TRUE,2674.9007,73.0750947,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321213,-75.675245,2021-09-19 00:45:23.766761+00,1971.8633,45.72,4.11,-0.7627,3.052,0.424060345,POINT (45.321213 -75.675245),32,landing_phase_area,TRUE,2677.9527,73.49915505,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321197,-75.675238,2021-09-19 00:45:23.766803+00,1970.3744,45.72,4.11,0.7086,1.8603,0.496079683,POINT (45.321197 -75.67523799999999),32,landing_phase_area,TRUE,2679.813,73.99523473,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321187,-75.675219,2021-09-19 00:45:24.766838+00,1968.5166,45.72,4.37,-0.2007,1.8579,0.408060312,POINT (45.321187 -75.675219),32,landing_phase_area,TRUE,2681.6709,74.40329504,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321178,-75.675187,2021-09-19 00:45:24.766885+00,1965.8999,45.72,4.37,-0.0623,2.7,0.552087069,POINT (45.321178 -75.67518699999999),32,landing_phase_area,TRUE,2684.3709,74.95538211,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321168,-75.675149,2021-09-19 00:45:25.766934+00,1962.8378,45.72,4.88,-0.111,3.1787,0.576088667,POINT (45.321168 -75.675149),32,landing_phase_area,TRUE,2687.5496,75.53147078,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321162,-75.67513,2021-09-19 00:45:25.766974+00,1961.2415,45.72,4.88,0.4399,1.6315,0.464105368,POINT (45.321162 -75.67513),32,landing_phase_area,TRUE,2689.1811,75.99557614,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321152,-75.675117,2021-09-19 00:45:26.76701+00,1959.7639,45.72,4.88,-0.0265,1.5075,0.416024923,POINT (45.321152 -75.675117),32,landing_phase_area,TRUE,2690.6886,76.41160107,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321146,-75.675085,2021-09-19 00:45:26.767058+00,1957.3439,45.72,4.88,-0.1838,2.5951,0.560087442,POINT (45.321146 -75.675085),32,landing_phase_area,TRUE,2693.2837,76.97168851,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321133,-75.675072,2021-09-19 00:45:27.767092+00,1955.6701,45.72,4.88,0.0756,1.7675,0.40810442,POINT (45.321133 -75.675072),32,landing_phase_area,TRUE,2695.0512,77.37979293,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321117,-75.675034,2021-09-19 00:45:27.767134+00,1952.2161,45.72,5.14,-0.58,3.4684,0.488030434,POINT (45.321117 -75.675034),32,landing_phase_area,TRUE,2698.5196,77.86782336,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32111,-75.675002,2021-09-19 00:45:28.767179+00,1949.731,45.72,5.14,0.4035,2.6259,0.520082951,POINT (45.32111 -75.67500200000001),32,landing_phase_area,TRUE,2701.1455,78.38790631,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321098,-75.67497,2021-09-19 00:45:28.767226+00,1946.9189,45.72,5.14,-0.0177,2.8404,0.552094221,POINT (45.321098 -75.67497),32,landing_phase_area,TRUE,2703.9859,78.94000054,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321082,-75.67495,2021-09-19 00:45:29.76727+00,1944.6051,45.72,5.14,0.1152,2.3701,0.520077229,POINT (45.321082 -75.67495),32,landing_phase_area,TRUE,2706.356,79.46007776,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321072,-75.674918,2021-09-19 00:45:29.767317+00,1941.924,45.72,5.14,-0.0908,2.743,0.544075966,POINT (45.321072 -75.67491800000001),32,landing_phase_area,TRUE,2709.099,80.00415373,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321059,-75.674886,2021-09-19 00:45:30.767352+00,1939.0465,45.72,5.14,-0.4692,2.8942,0.416068316,POINT (45.321059 -75.674886),32,landing_phase_area,TRUE,2711.9932,80.42022205,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32105,-75.674848,2021-09-19 00:45:30.767403+00,1936.0513,45.72,5.14,0.2842,3.1416,0.592082977,POINT (45.32105 -75.674848),32,landing_phase_area,TRUE,2715.1348,81.01230502,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.32103,-75.674822,2021-09-19 00:45:31.767448+00,1933.0954,45.72,5.4,-0.0779,3.0149,0.528080225,POINT (45.32103 -75.67482200000001),32,landing_phase_area,TRUE,2718.1497,81.54038525,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321018,-75.674803,2021-09-19 00:45:31.767486+00,1931.1066,45.72,5.4,0.2705,1.9988,0.440067768,POINT (45.321018 -75.674803),32,landing_phase_area,TRUE,2720.1485,81.98045302,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.321014,-75.674784,2021-09-19 00:45:32.767524+00,1929.6417,45.72,5.4,0.2444,1.554,0.448064804,POINT (45.321014 -75.674784),32,landing_phase_area,TRUE,2721.7025,82.42851782,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.320995,-75.674746,2021-09-19 00:45:32.767564+00,1925.9916,45.72,5.4,-0.9212,3.6505,0.472072601,POINT (45.320995 -75.674746),32,landing_phase_area,TRUE,2725.353,82.90059042,TRUE,TRUE,TRUE
